1000000000015,1000000000009,15.06,PLN,Przelew wewnetrzny nr.1328
1000000000009,1000000000012,25.53,CHF,Przelew wewnetrzny nr.1329
1000000000008,1000000000010,31.0,EUR,Przelew wewnetrzny nr.1330
1000000000015,1000000000014,88.64,USD,Przelew wewnetrzny nr.1331
1000000000003,1000000000001,62.81,PLN,Przelew wewnetrzny nr.1332
1000000000006,1000000000011,75.97,GBP,Przelew wewnetrzny nr.1333
1000000000006,1000000000013,33.88,EUR,Przelew wewnetrzny nr.1334
1000000000008,1000000000016,85.33,CHF,Przelew wewnetrzny nr.1335
1000000000007,1000000000008,72.77,GBP,Przelew wewnetrzny nr.1336
1000000000010,1000000000015,56.03,EUR,Przelew wewnetrzny nr.1337
1000000000001,1000000000016,68.3,EUR,Przelew wewnetrzny nr.1338
1000000000007,1000000000006,56.45,PLN,Przelew wewnetrzny nr.1339
1000000000008,1000000000013,23.14,USD,Przelew wewnetrzny nr.1340
1000000000011,1000000000005,71.78,CHF,Przelew wewnetrzny nr.1341
1000000000012,1000000000005,14.95,CHF,Przelew wewnetrzny nr.1342
1000000000003,1000000000010,51.42,GBP,Przelew wewnetrzny nr.1343
1000000000015,1000000000004,10.65,CHF,Przelew wewnetrzny nr.1344
1000000000003,1000000000014,68.64,USD,Przelew wewnetrzny nr.1345
1000000000003,1000000000014,42.25,CHF,Przelew wewnetrzny nr.1346
1000000000007,1000000000004,06.63,PLN,Przelew wewnetrzny nr.1347
1000000000002,1000000000006,17.93,EUR,Przelew wewnetrzny nr.1348
1000000000013,1000000000006,14.42,PLN,Przelew wewnetrzny nr.1349
1000000000002,1000000000011,26.11,EUR,Przelew wewnetrzny nr.1350
1000000000010,1000000000006,11.53,CAD,Przelew wewnetrzny nr.1351
1000000000005,1000000000013,18.19,PLN,Przelew wewnetrzny nr.1352
1000000000004,1000000000011,59.9,GBP,Przelew wewnetrzny nr.1353
1000000000013,1000000000009,78.53,USD,Przelew wewnetrzny nr.1354
1000000000012,1000000000003,52.21,EUR,Przelew wewnetrzny nr.1355
1000000000002,1000000000001,56.06,EUR,Przelew wewnetrzny nr.1356
1000000000005,1000000000016,90.79,USD,Przelew wewnetrzny nr.1357
1000000000003,1000000000013,82.91,CAD,Przelew wewnetrzny nr.1358
1000000000003,1000000000001,15.33,CAD,Przelew wewnetrzny nr.1359
1000000000007,1000000000005,80.77,PLN,Przelew wewnetrzny nr.1360
1000000000003,1000000000006,25.1,GBP,Przelew wewnetrzny nr.1361
1000000000001,1000000000004,84.24,PLN,Przelew wewnetrzny nr.1362
1000000000011,1000000000005,31.95,CAD,Przelew wewnetrzny nr.1363
1000000000014,1000000000002,53.71,CHF,Przelew wewnetrzny nr.1364
1000000000011,1000000000013,76.83,CHF,Przelew wewnetrzny nr.1365
1000000000008,1000000000009,42.9,USD,Przelew wewnetrzny nr.1366
1000000000006,1000000000011,80.62,CHF,Przelew wewnetrzny nr.1367
1000000000013,1000000000007,98.95,USD,Przelew wewnetrzny nr.1368
1000000000013,1000000000015,66.17,EUR,Przelew wewnetrzny nr.1369
1000000000007,1000000000008,47.03,GBP,Przelew wewnetrzny nr.1370
1000000000010,1000000000006,04.08,PLN,Przelew wewnetrzny nr.1371
1000000000001,1000000000014,03.13,CAD,Przelew wewnetrzny nr.1372
1000000000004,1000000000009,99.93,PLN,Przelew wewnetrzny nr.1373
1000000000010,1000000000005,89.55,PLN,Przelew wewnetrzny nr.1374
1000000000011,1000000000008,64.21,EUR,Przelew wewnetrzny nr.1375
1000000000010,1000000000005,81.73,USD,Przelew wewnetrzny nr.1376
1000000000012,1000000000004,97.56,CAD,Przelew wewnetrzny nr.1377
1000000000004,1000000000003,82.56,EUR,Przelew wewnetrzny nr.1378
1000000000001,1000000000005,95.46,EUR,Przelew wewnetrzny nr.1379
1000000000006,1000000000007,42.39,PLN,Przelew wewnetrzny nr.1380
1000000000010,1000000000015,56.36,CAD,Przelew wewnetrzny nr.1381
1000000000003,1000000000016,01.51,EUR,Przelew wewnetrzny nr.1382
1000000000016,1000000000002,52.57,CAD,Przelew wewnetrzny nr.1383
1000000000006,1000000000015,46.88,PLN,Przelew wewnetrzny nr.1384
1000000000001,1000000000006,80.08,USD,Przelew wewnetrzny nr.1385
1000000000008,1000000000004,73.66,CAD,Przelew wewnetrzny nr.1386
1000000000001,1000000000003,17.88,CHF,Przelew wewnetrzny nr.1387
1000000000009,1000000000013,89.1,GBP,Przelew wewnetrzny nr.1388
1000000000009,1000000000016,74.7,PLN,Przelew wewnetrzny nr.1389
1000000000010,1000000000005,05.94,PLN,Przelew wewnetrzny nr.1390
1000000000003,1000000000006,31.31,GBP,Przelew wewnetrzny nr.1391
1000000000016,1000000000004,81.2,CAD,Przelew wewnetrzny nr.1392
1000000000010,1000000000011,15.36,EUR,Przelew wewnetrzny nr.1393
1000000000003,1000000000011,70.05,CHF,Przelew wewnetrzny nr.1394
1000000000004,1000000000003,32.03,USD,Przelew wewnetrzny nr.1395
1000000000008,1000000000005,21.6,EUR,Przelew wewnetrzny nr.1396
1000000000007,1000000000009,73.7,CHF,Przelew wewnetrzny nr.1397
1000000000015,1000000000007,89.52,EUR,Przelew wewnetrzny nr.1398
1000000000007,1000000000008,80.97,CAD,Przelew wewnetrzny nr.1399
1000000000003,1000000000002,94.64,EUR,Przelew wewnetrzny nr.1400
1000000000008,1000000000004,44.7,CHF,Przelew wewnetrzny nr.1401
1000000000009,1000000000010,88.68,PLN,Przelew wewnetrzny nr.1402
1000000000012,1000000000004,29.74,CAD,Przelew wewnetrzny nr.1403
1000000000009,1000000000008,95.15,USD,Przelew wewnetrzny nr.1404
1000000000010,1000000000004,88.78,CHF,Przelew wewnetrzny nr.1405
1000000000005,1000000000006,68.7,EUR,Przelew wewnetrzny nr.1406
1000000000001,1000000000006,53.79,CAD,Przelew wewnetrzny nr.1407
1000000000014,1000000000010,10.33,GBP,Przelew wewnetrzny nr.1408
1000000000013,1000000000009,69.69,EUR,Przelew wewnetrzny nr.1409
1000000000011,1000000000005,77.21,USD,Przelew wewnetrzny nr.1410
1000000000010,1000000000009,70.16,USD,Przelew wewnetrzny nr.1411
1000000000006,1000000000009,77.34,EUR,Przelew wewnetrzny nr.1412
1000000000004,1000000000001,97.17,CAD,Przelew wewnetrzny nr.1413
1000000000007,1000000000011,15.96,PLN,Przelew wewnetrzny nr.1414
1000000000013,1000000000012,35.34,EUR,Przelew wewnetrzny nr.1415
1000000000012,1000000000003,15.82,GBP,Przelew wewnetrzny nr.1416
1000000000011,1000000000013,12.64,CAD,Przelew wewnetrzny nr.1417
1000000000004,1000000000006,58.28,CHF,Przelew wewnetrzny nr.1418
1000000000009,1000000000014,25.02,CAD,Przelew wewnetrzny nr.1419
1000000000014,1000000000013,98.4,EUR,Przelew wewnetrzny nr.1420
1000000000011,1000000000010,38.92,EUR,Przelew wewnetrzny nr.1421
1000000000008,1000000000007,06.2,PLN,Przelew wewnetrzny nr.1422
1000000000005,1000000000015,43.37,USD,Przelew wewnetrzny nr.1423
1000000000004,1000000000011,33.18,CAD,Przelew wewnetrzny nr.1424
1000000000011,1000000000009,03.3,USD,Przelew wewnetrzny nr.1425
1000000000011,1000000000004,92.71,CAD,Przelew wewnetrzny nr.1426
1000000000010,1000000000004,98.82,CHF,Przelew wewnetrzny nr.1427
1000000000001,1000000000015,93.41,PLN,Przelew wewnetrzny nr.1428
1000000000001,1000000000007,56.34,GBP,Przelew wewnetrzny nr.1429
1000000000012,1000000000002,85.93,EUR,Przelew wewnetrzny nr.1430
1000000000002,1000000000008,40.04,CHF,Przelew wewnetrzny nr.1431
1000000000005,1000000000001,29.94,CAD,Przelew wewnetrzny nr.1432
1000000000005,1000000000004,67.96,GBP,Przelew wewnetrzny nr.1433
1000000000011,1000000000015,39.85,EUR,Przelew wewnetrzny nr.1434
1000000000007,1000000000010,87.7,USD,Przelew wewnetrzny nr.1435
1000000000006,1000000000011,48.84,USD,Przelew wewnetrzny nr.1436
1000000000011,1000000000005,82.94,GBP,Przelew wewnetrzny nr.1437
1000000000009,1000000000007,56.89,USD,Przelew wewnetrzny nr.1438
1000000000015,1000000000007,67.57,USD,Przelew wewnetrzny nr.1439
1000000000001,1000000000009,18.62,USD,Przelew wewnetrzny nr.1440
1000000000010,1000000000009,78.08,GBP,Przelew wewnetrzny nr.1441
1000000000010,1000000000008,08.38,USD,Przelew wewnetrzny nr.1442
1000000000004,1000000000009,33.09,CHF,Przelew wewnetrzny nr.1443
1000000000001,1000000000006,32.22,GBP,Przelew wewnetrzny nr.1444
1000000000010,1000000000013,73.24,CAD,Przelew wewnetrzny nr.1445
1000000000001,1000000000008,13.72,CHF,Przelew wewnetrzny nr.1446
1000000000015,1000000000007,66.78,EUR,Przelew wewnetrzny nr.1447
1000000000013,1000000000008,08.87,PLN,Przelew wewnetrzny nr.1448
1000000000004,1000000000013,96.97,PLN,Przelew wewnetrzny nr.1449
1000000000007,1000000000010,70.14,CAD,Przelew wewnetrzny nr.1450
1000000000004,1000000000006,64.75,CHF,Przelew wewnetrzny nr.1451
1000000000001,1000000000016,59.48,PLN,Przelew wewnetrzny nr.1452
1000000000005,1000000000015,92.23,CAD,Przelew wewnetrzny nr.1453
1000000000011,1000000000008,79.29,USD,Przelew wewnetrzny nr.1454
1000000000016,1000000000012,55.87,USD,Przelew wewnetrzny nr.1455
1000000000015,1000000000016,85.69,CHF,Przelew wewnetrzny nr.1456
1000000000002,1000000000012,11.34,GBP,Przelew wewnetrzny nr.1457
1000000000011,1000000000003,20.58,GBP,Przelew wewnetrzny nr.1458
1000000000006,1000000000005,65.62,EUR,Przelew wewnetrzny nr.1459
1000000000001,1000000000005,48.19,USD,Przelew wewnetrzny nr.1460
1000000000015,1000000000014,46.72,CAD,Przelew wewnetrzny nr.1461
1000000000006,1000000000008,46.85,EUR,Przelew wewnetrzny nr.1462
1000000000008,1000000000001,64.68,PLN,Przelew wewnetrzny nr.1463
1000000000005,1000000000012,29.89,CHF,Przelew wewnetrzny nr.1464
1000000000004,1000000000010,25.74,CHF,Przelew wewnetrzny nr.1465
1000000000015,1000000000013,43.81,GBP,Przelew wewnetrzny nr.1466
1000000000007,1000000000016,62.06,CHF,Przelew wewnetrzny nr.1467
1000000000001,1000000000014,66.1,USD,Przelew wewnetrzny nr.1468
1000000000016,1000000000011,44.8,USD,Przelew wewnetrzny nr.1469
1000000000014,1000000000008,66.25,CHF,Przelew wewnetrzny nr.1470
1000000000015,1000000000005,18.56,CHF,Przelew wewnetrzny nr.1471
1000000000004,1000000000016,03.61,USD,Przelew wewnetrzny nr.1472
1000000000012,1000000000006,54.55,USD,Przelew wewnetrzny nr.1473
1000000000016,1000000000014,32.23,CHF,Przelew wewnetrzny nr.1474
1000000000016,1000000000006,00.63,CAD,Przelew wewnetrzny nr.1475
1000000000005,1000000000008,30.33,USD,Przelew wewnetrzny nr.1476
1000000000006,1000000000004,85.62,USD,Przelew wewnetrzny nr.1477
1000000000005,1000000000006,60.67,CHF,Przelew wewnetrzny nr.1478
1000000000012,1000000000002,38.39,CAD,Przelew wewnetrzny nr.1479
1000000000004,1000000000014,92.66,PLN,Przelew wewnetrzny nr.1480
1000000000012,1000000000006,67.82,GBP,Przelew wewnetrzny nr.1481
1000000000011,1000000000009,24.56,PLN,Przelew wewnetrzny nr.1482
1000000000010,1000000000006,75.71,PLN,Przelew wewnetrzny nr.1483
1000000000005,1000000000001,43.18,GBP,Przelew wewnetrzny nr.1484
1000000000004,1000000000014,56.53,PLN,Przelew wewnetrzny nr.1485
1000000000010,1000000000015,28.11,USD,Przelew wewnetrzny nr.1486
1000000000010,1000000000004,47.8,GBP,Przelew wewnetrzny nr.1487
1000000000007,1000000000010,91.37,PLN,Przelew wewnetrzny nr.1488
1000000000005,1000000000014,58.63,PLN,Przelew wewnetrzny nr.1489
1000000000007,1000000000005,10.65,EUR,Przelew wewnetrzny nr.1490
1000000000004,1000000000008,45.01,EUR,Przelew wewnetrzny nr.1491
1000000000008,1000000000012,82.48,EUR,Przelew wewnetrzny nr.1492
1000000000010,1000000000003,48.83,CAD,Przelew wewnetrzny nr.1493
1000000000015,1000000000016,33.82,EUR,Przelew wewnetrzny nr.1494
1000000000002,1000000000005,39.91,GBP,Przelew wewnetrzny nr.1495
1000000000005,1000000000001,20.01,EUR,Przelew wewnetrzny nr.1496
1000000000006,1000000000011,07.94,CAD,Przelew wewnetrzny nr.1497
1000000000014,1000000000011,24.88,CAD,Przelew wewnetrzny nr.1498
1000000000015,1000000000008,93.05,CAD,Przelew wewnetrzny nr.1499
1000000000001,1000000000003,41.78,CAD,Przelew wewnetrzny nr.1500
1000000000006,1000000000012,70.78,CAD,Przelew wewnetrzny nr.1501
1000000000013,1000000000005,26.97,USD,Przelew wewnetrzny nr.1502
1000000000010,1000000000007,56.22,GBP,Przelew wewnetrzny nr.1503
1000000000001,1000000000016,13.06,USD,Przelew wewnetrzny nr.1504
1000000000006,1000000000016,55.63,CHF,Przelew wewnetrzny nr.1505
1000000000014,1000000000008,02.42,CHF,Przelew wewnetrzny nr.1506
1000000000011,1000000000013,85.84,USD,Przelew wewnetrzny nr.1507
1000000000012,1000000000008,66.4,USD,Przelew wewnetrzny nr.1508
1000000000007,1000000000004,26.71,GBP,Przelew wewnetrzny nr.1509
1000000000001,1000000000003,48.25,USD,Przelew wewnetrzny nr.1510
1000000000006,1000000000004,31.74,USD,Przelew wewnetrzny nr.1511
1000000000005,1000000000013,88.87,USD,Przelew wewnetrzny nr.1512
1000000000002,1000000000012,32.11,USD,Przelew wewnetrzny nr.1513
1000000000008,1000000000007,77.69,EUR,Przelew wewnetrzny nr.1514
1000000000012,1000000000002,76.9,PLN,Przelew wewnetrzny nr.1515
1000000000004,1000000000003,94.92,GBP,Przelew wewnetrzny nr.1516
1000000000006,1000000000015,28.79,CAD,Przelew wewnetrzny nr.1517
1000000000014,1000000000016,21.85,PLN,Przelew wewnetrzny nr.1518
1000000000001,1000000000008,92.86,EUR,Przelew wewnetrzny nr.1519
1000000000008,1000000000001,90.65,EUR,Przelew wewnetrzny nr.1520
1000000000014,1000000000002,79.0,EUR,Przelew wewnetrzny nr.1521
1000000000011,1000000000009,15.62,EUR,Przelew wewnetrzny nr.1522
1000000000005,1000000000008,34.45,CAD,Przelew wewnetrzny nr.1523
1000000000016,1000000000015,02.83,PLN,Przelew wewnetrzny nr.1524
1000000000006,1000000000010,70.61,GBP,Przelew wewnetrzny nr.1525
1000000000004,1000000000014,10.13,CAD,Przelew wewnetrzny nr.1526
1000000000009,1000000000006,10.14,USD,Przelew wewnetrzny nr.1527
1000000000004,1000000000016,62.27,USD,Przelew wewnetrzny nr.1528
1000000000002,1000000000003,53.43,EUR,Przelew wewnetrzny nr.1529
1000000000003,1000000000007,65.26,CAD,Przelew wewnetrzny nr.1530
1000000000004,1000000000010,96.8,CAD,Przelew wewnetrzny nr.1531
1000000000004,1000000000012,44.2,CHF,Przelew wewnetrzny nr.1532
1000000000003,1000000000016,05.12,GBP,Przelew wewnetrzny nr.1533
1000000000014,1000000000013,43.37,USD,Przelew wewnetrzny nr.1534
1000000000006,1000000000013,44.81,CHF,Przelew wewnetrzny nr.1535
1000000000008,1000000000005,03.66,CHF,Przelew wewnetrzny nr.1536
1000000000009,1000000000004,48.75,PLN,Przelew wewnetrzny nr.1537
1000000000014,1000000000002,99.61,EUR,Przelew wewnetrzny nr.1538
1000000000002,1000000000015,66.53,CAD,Przelew wewnetrzny nr.1539
1000000000009,1000000000015,43.93,GBP,Przelew wewnetrzny nr.1540
1000000000015,1000000000006,50.15,USD,Przelew wewnetrzny nr.1541
1000000000002,1000000000004,89.28,USD,Przelew wewnetrzny nr.1542
1000000000016,1000000000002,56.46,GBP,Przelew wewnetrzny nr.1543
1000000000015,1000000000008,86.86,GBP,Przelew wewnetrzny nr.1544
1000000000014,1000000000001,01.05,EUR,Przelew wewnetrzny nr.1545
1000000000003,1000000000012,17.32,GBP,Przelew wewnetrzny nr.1546
1000000000011,1000000000004,99.15,CAD,Przelew wewnetrzny nr.1547
1000000000001,1000000000002,84.92,PLN,Przelew wewnetrzny nr.1548
1000000000006,1000000000005,90.66,GBP,Przelew wewnetrzny nr.1549
1000000000010,1000000000008,57.87,PLN,Przelew wewnetrzny nr.1550
1000000000002,1000000000014,92.75,EUR,Przelew wewnetrzny nr.1551
1000000000012,1000000000004,77.77,CHF,Przelew wewnetrzny nr.1552
1000000000002,1000000000011,27.67,GBP,Przelew wewnetrzny nr.1553
1000000000016,1000000000010,22.03,USD,Przelew wewnetrzny nr.1554
1000000000005,1000000000002,16.74,GBP,Przelew wewnetrzny nr.1555
1000000000005,1000000000009,45.15,PLN,Przelew wewnetrzny nr.1556
1000000000005,1000000000007,78.19,CHF,Przelew wewnetrzny nr.1557
1000000000001,1000000000009,23.26,EUR,Przelew wewnetrzny nr.1558
1000000000003,1000000000004,22.14,USD,Przelew wewnetrzny nr.1559
1000000000004,1000000000006,77.37,CHF,Przelew wewnetrzny nr.1560
1000000000016,1000000000015,22.73,CHF,Przelew wewnetrzny nr.1561
1000000000007,1000000000011,67.11,GBP,Przelew wewnetrzny nr.1562
1000000000013,1000000000005,26.17,USD,Przelew wewnetrzny nr.1563
1000000000007,1000000000003,05.99,PLN,Przelew wewnetrzny nr.1564
1000000000013,1000000000001,67.95,GBP,Przelew wewnetrzny nr.1565
1000000000006,1000000000016,14.34,PLN,Przelew wewnetrzny nr.1566
1000000000013,1000000000008,53.86,EUR,Przelew wewnetrzny nr.1567
1000000000008,1000000000003,17.64,CHF,Przelew wewnetrzny nr.1568
1000000000012,1000000000004,58.44,PLN,Przelew wewnetrzny nr.1569
1000000000002,1000000000016,42.55,PLN,Przelew wewnetrzny nr.1570
1000000000003,1000000000002,81.03,CAD,Przelew wewnetrzny nr.1571
1000000000006,1000000000004,70.83,EUR,Przelew wewnetrzny nr.1572
1000000000012,1000000000008,26.85,GBP,Przelew wewnetrzny nr.1573
1000000000010,1000000000004,70.28,GBP,Przelew wewnetrzny nr.1574
1000000000016,1000000000001,91.4,PLN,Przelew wewnetrzny nr.1575
1000000000002,1000000000013,63.19,PLN,Przelew wewnetrzny nr.1576
1000000000006,1000000000007,08.47,GBP,Przelew wewnetrzny nr.1577
1000000000012,1000000000015,46.31,USD,Przelew wewnetrzny nr.1578
1000000000003,1000000000008,48.67,CHF,Przelew wewnetrzny nr.1579
1000000000008,1000000000014,89.09,GBP,Przelew wewnetrzny nr.1580
1000000000005,1000000000015,31.67,EUR,Przelew wewnetrzny nr.1581
1000000000010,1000000000001,68.56,USD,Przelew wewnetrzny nr.1582
1000000000003,1000000000008,11.61,CHF,Przelew wewnetrzny nr.1583
1000000000013,1000000000005,39.73,CAD,Przelew wewnetrzny nr.1584
1000000000005,1000000000006,14.96,USD,Przelew wewnetrzny nr.1585
1000000000012,1000000000001,68.77,USD,Przelew wewnetrzny nr.1586
1000000000011,1000000000007,44.16,USD,Przelew wewnetrzny nr.1587
1000000000007,1000000000004,69.82,CAD,Przelew wewnetrzny nr.1588
1000000000013,1000000000011,07.12,CHF,Przelew wewnetrzny nr.1589
1000000000013,1000000000012,93.85,CHF,Przelew wewnetrzny nr.1590
1000000000005,1000000000011,90.42,CHF,Przelew wewnetrzny nr.1591
1000000000002,1000000000014,93.84,CHF,Przelew wewnetrzny nr.1592
1000000000011,1000000000004,57.86,PLN,Przelew wewnetrzny nr.1593
1000000000015,1000000000003,15.35,GBP,Przelew wewnetrzny nr.1594
1000000000008,1000000000016,50.96,CHF,Przelew wewnetrzny nr.1595
1000000000008,1000000000012,70.3,USD,Przelew wewnetrzny nr.1596
1000000000011,1000000000008,14.47,PLN,Przelew wewnetrzny nr.1597
1000000000011,1000000000014,66.53,CHF,Przelew wewnetrzny nr.1598
1000000000002,1000000000010,58.44,CHF,Przelew wewnetrzny nr.1599
1000000000011,1000000000004,48.88,CAD,Przelew wewnetrzny nr.1600
1000000000010,1000000000011,24.51,PLN,Przelew wewnetrzny nr.1601
1000000000003,1000000000001,00.01,PLN,Przelew wewnetrzny nr.1602
1000000000011,1000000000015,77.29,CAD,Przelew wewnetrzny nr.1603
1000000000011,1000000000005,83.96,GBP,Przelew wewnetrzny nr.1604
1000000000007,1000000000005,32.79,GBP,Przelew wewnetrzny nr.1605
1000000000009,1000000000005,32.89,EUR,Przelew wewnetrzny nr.1606
1000000000004,1000000000006,93.51,USD,Przelew wewnetrzny nr.1607
1000000000011,1000000000012,08.1,CAD,Przelew wewnetrzny nr.1608
1000000000013,1000000000015,37.47,EUR,Przelew wewnetrzny nr.1609
1000000000007,1000000000009,39.88,PLN,Przelew wewnetrzny nr.1610
1000000000008,1000000000013,26.06,USD,Przelew wewnetrzny nr.1611
1000000000006,1000000000009,90.74,GBP,Przelew wewnetrzny nr.1612
1000000000014,1000000000016,44.16,USD,Przelew wewnetrzny nr.1613
1000000000006,1000000000010,12.49,CHF,Przelew wewnetrzny nr.1614
1000000000013,1000000000002,49.49,CHF,Przelew wewnetrzny nr.1615
1000000000013,1000000000009,78.58,GBP,Przelew wewnetrzny nr.1616
1000000000014,1000000000004,83.81,GBP,Przelew wewnetrzny nr.1617
1000000000005,1000000000013,61.09,EUR,Przelew wewnetrzny nr.1618
1000000000004,1000000000008,67.29,PLN,Przelew wewnetrzny nr.1619
1000000000010,1000000000011,65.69,CHF,Przelew wewnetrzny nr.1620
1000000000015,1000000000007,20.54,USD,Przelew wewnetrzny nr.1621
1000000000002,1000000000004,85.39,USD,Przelew wewnetrzny nr.1622
1000000000010,1000000000007,73.78,EUR,Przelew wewnetrzny nr.1623
1000000000006,1000000000009,97.19,CAD,Przelew wewnetrzny nr.1624
1000000000001,1000000000002,75.57,CAD,Przelew wewnetrzny nr.1625
1000000000006,1000000000016,89.83,PLN,Przelew wewnetrzny nr.1626
1000000000002,1000000000004,44.9,PLN,Przelew wewnetrzny nr.1627
1000000000012,1000000000005,02.75,GBP,Przelew wewnetrzny nr.1628
1000000000009,1000000000005,17.35,USD,Przelew wewnetrzny nr.1629
1000000000001,1000000000011,83.84,USD,Przelew wewnetrzny nr.1630
1000000000010,1000000000008,13.61,GBP,Przelew wewnetrzny nr.1631
1000000000003,1000000000013,30.92,EUR,Przelew wewnetrzny nr.1632
1000000000007,1000000000011,30.82,GBP,Przelew wewnetrzny nr.1633
1000000000010,1000000000005,49.77,PLN,Przelew wewnetrzny nr.1634
1000000000011,1000000000006,05.0,EUR,Przelew wewnetrzny nr.1635
1000000000009,1000000000008,45.75,CAD,Przelew wewnetrzny nr.1636
1000000000012,1000000000005,19.84,CHF,Przelew wewnetrzny nr.1637
1000000000016,1000000000007,92.47,CAD,Przelew wewnetrzny nr.1638
1000000000015,1000000000008,92.84,GBP,Przelew wewnetrzny nr.1639
1000000000011,1000000000014,52.56,EUR,Przelew wewnetrzny nr.1640
1000000000003,1000000000010,24.45,CAD,Przelew wewnetrzny nr.1641
